Iberletsch	neu	negativ+unschön+vorsichtig+traurig	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.8885}	emotional
Troff	neu	Spannendes Gefühl+Realistischer Traum?+Verarbeitung+Introspektion	{'neg': 0.0, 'neu': 0.309, 'pos': 0.691, 'compound': 0.6908}	emotional
Enkmitas	emo	Freundschaft+Liebe+Gesellschaft+angenehm+Kneipe+Feierabendbier,	{'neg': 0.0, 'neu': 0.278, 'pos': 0.722, 'compound': 0.886}	emotional
Bisknirgo	emo	inkongruent+doof+selbstlos?+unangenehm,	{'neg': 0.464, 'neu': 0.536, 'pos': 0.0, 'compound': -0.3818}	emotional
Odef	neu	merkwürdig+vorübergehend+Körperlichkeit	{'neg': 0.474, 'neu': 0.526, 'pos': 0.0, 'compound': -0.2023}	neutral
Weforshank	neu	paranoid+vorbereitet+anstrengend,	{'neg': 0.703, 'neu': 0.0, 'pos': 0.297, 'compound': -0.3818}	emotional
Herklögen	emo	Sozialer Druck+unangenehm+Interaktion+anxiety,	{'neg': 0.765, 'neu': 0.235, 'pos': 0.0, 'compound': -0.6705}	emotional
Häugnung	neu	Druck+Vorbereitung+unangenehm +Zweifel?+souverän	{'neg': 0.785, 'neu': 0.215, 'pos': 0.0, 'compound': -0.743}	emotional
Namistell	neu	anstrengend +man will lösung finden +bestmöglichste Lösung +kann nur mich betreffen oder oft auch andere+Entscheidungen +Zukunft+Vergangenheit +handlungen+die passiert sind,	{'neg': 0.079, 'neu': 0.601, 'pos': 0.32, 'compound': 0.765}	emotional
Wumeizauch	emo	ehrgeizig+ich will es gut machen+ich gebe alles+ich mache es nicht halbherzigchher kann man stolz seines erledigt zu haben +mühe+anstregend+stress+belohung	{'neg': 0.149, 'neu': 0.478, 'pos': 0.374, 'compound': 0.7906}	emotional
Wunicher	emo	nett gemeint+kann auch nerven +besserwisser+komisces gefühl+als könnte man es ncht alleine+kann helfen	{'neg': 0.107, 'neu': 0.434, 'pos': 0.459, 'compound': 0.787}	emotional
Zwelde	emo	umarmung+liebe geste+Hochzeit+schönes gefühl+ich werde von deren glücl angesteckt +lächeln +wohlig+geborgenheit+emotionale wärme+zwei menschen+partner+freundschaft	{'neg': 0.08, 'neu': 0.226, 'pos': 0.693, 'compound': 0.9698}	emotional
Troff	neu	nette begegnung+person wohnt vielleicht bei mir in der nähe +teil meines sozialen umfelds+haben irgendetwas gemeinsam+sodass man sich vermutlich häufiger sieht,	{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.4215}	neutral
Bisknirgo	emo	meist unnötig+man sieht erst im nachhinein+dass es übertrieben war +oft unter stress+kann mich betreffen und auch andere+vielleicht weil es mir wichtig ist,	{'neg': 0.145, 'neu': 0.793, 'pos': 0.062, 'compound': -0.34}	emotional
Mege	emo	vergessen+sprache+unangenehm+nervig+es liegt mir auf der Zunge+fällt mir bestimmt gleich wieder ein +womit könnte es zusammenhängen+abgelenkt	{'neg': 0.311, 'neu': 0.615, 'pos': 0.074, 'compound': -0.743}	emotional
Häugnung	neu	to do liste+abhaken+neutral+wenn ich die person nicht gut kenne+kann mich anspornen meine eigenen Aufgaben erledigen zu wollen+kann mich unter Druck setzten mit eigenen Aufgaben+arbeit +uni,	{'neg': 0.06, 'neu': 0.759, 'pos': 0.182, 'compound': 0.5423}	neutral
Struk	neu	schönes gefühl +geborgenheit +sicherheit+man kann sich fallen lassen +zu Hause+man kann exakt so sein+wie man ist+mama+papa+geschwister,	{'neg': 0.0, 'neu': 0.651, 'pos': 0.349, 'compound': 0.7964}	emotional
Preier	emo	unangenehm+herausforderung +möglichkeit daraus zu lernen+man eill zeigen+dass man es eigentlich besser kann+Lernen+peinlich,	{'neg': 0.196, 'neu': 0.491, 'pos': 0.313, 'compound': 0.2732}	neutral
Glühm	neu	schönes gefühl +es sind die kleinen Dinge +sich für andere freuen können+gönnen+mitfiebern+erleichterung+wenn etwas tolles geklappt hat +wohliges bauchgefühl+lächeln+freude+fam	{'neg': 0.0, 'neu': 0.395, 'pos': 0.605, 'compound': 0.9751}	emotional
Muschürdur	emo	kleiner glücksmoment +überraschung +schönes bauchgefühl+lächeln +man hat nich damit gerechent+darum ist es noch schöner+kleinigkeiten+will ich +,	{'neg': 0.0, 'neu': 0.46, 'pos': 0.54, 'compound': 0.9249}	emotional
Skibt	neu	müde+anstrengender Tag+kaffee+langsamer als sonst+entweder nacht war toll+oder man ärgert sich so lange wach gebleiben zu sein,	{'neg': 0.275, 'neu': 0.584, 'pos': 0.141, 'compound': -0.4404}	emotional
Odef	neu	fernweh+sehnsucht+vorfreude ist die schönste freude+ich will auch+entspannung +koffer packen +reise planen+erlebnisse+erfahrungen+erinnerungen+kostbar+reife+familie+freunde+kultur	{'neg': 0.027, 'neu': 0.393, 'pos': 0.58, 'compound': 0.9701}	emotional
Ferandsor	neu	will nicht +schlimm+unbefriedigend+schwierig davon schnell wieder los zu kommen+deprimierend+wenn man hart für etwas gearbeitet hat und es klappt einfach nicht +man will es	{'neg': 0.273, 'neu': 0.64, 'pos': 0.087, 'compound': -0.4756}	emotional
Plüpp	neu	ehrgeiz+sport+übung macht den meister+erschöpfung+man will nicht aufgeben+man will es sich beweisen +ich kann das+durchhaltevermögen,	{'neg': 0.179, 'neu': 0.687, 'pos': 0.134, 'compound': 0.1916}	neutral
Bismirbiel	emo	liebe+vertrauen+den nächsten schritt wagen+aufregend+zuneigung+geborgenheit+sexuelles verlangen+partner,	{'neg': 0.0, 'neu': 0.244, 'pos': 0.756, 'compound': 0.967}	emotional
Weforshank	neu	zukunft +Job+ich treffe entscheidung für mich+man hofft+dass es die richtige Entscheidung war +emanzipiert+mutig+auf sein bauchgefühl hören+endgültig	{'neg': 0.0, 'neu': 0.712, 'pos': 0.288, 'compound': 0.7717}	emotional
Faube	neu	tolles Gefühl+wünsche ich jedem+dass er stolz auf sich sein kann+sieht man erst mit etwas abstand+am liebsten will man allen davon erzählen+wenn man zu sich selbst findet+betri	{'neg': 0.0, 'neu': 0.654, 'pos': 0.346, 'compound': 0.8934}	emotional
Enkmitas	emo	schüchtern+angespannt+vorstellungen+erwartungen+Rollenbilder+aufregend+kann schön sein +knistern+erfahrungen+hoffnung,	{'neg': 0.196, 'neu': 0.357, 'pos': 0.446, 'compound': 0.765}	emotional
Ismiprämpf	emo	unangenehm+wenn man im Stress ist+Zeit+vielleicht will man auch einfach nicht+andere person nicht mögen+man selbst ist nicht in der Stimmung für unterhaltungenchbarn +bekannte+leute zu denen man nicht so enge beziehung hat	{'neg': 0.236, 'neu': 0.764, 'pos': 0.0, 'compound': -0.7455}	emotional
Bingsemöl	neu	selten+ruhig+angenehm+entspannend+frühling+sommer+bett+liegen+sitzen	{'neg': 0.198, 'neu': 0.291, 'pos': 0.512, 'compound': 0.6597}	emotional
Iberletsch	neu	vermeiden +Angst+will nicht +kann ich überhaupt wieder vertrauen+beziehung+partner+liebe+freund+bauchgefühl+vertrauensbruch+verschlossen+gedanken	{'neg': 0.189, 'neu': 0.37, 'pos': 0.441, 'compound': 0.8714}	emotional
Wupforau	emo	schön +wohliges gefühl+spannend+morgens+manchmal peinlich +unterbewusstsein+dinge verarbeiten+detail+Gefühl	{'neg': 0.118, 'neu': 0.273, 'pos': 0.609, 'compound': 0.8689}	emotional
Vul	neu	freundschaft+uni+arbeit+sport+konversationen+familie+soziale kontakte aufrecht erhalten+wichtig+tut der seele gut +bin ich gerne+zeit vergeht schnell,	{'neg': 0.0, 'neu': 0.627, 'pos': 0.373, 'compound': 0.8442}	emotional
Mölauzegt	neu	ich will eigentlich+aber ich kann nicht nicht+rücksichtsvoll gegenüber anderen+abstriche machen+um eigene ziele zu erreichen+zielstrebig+schade+man  könnte etwas tolles verpassen	{'neg': 0.206, 'neu': 0.498, 'pos': 0.296, 'compound': 0.5804}	neutral
Rugliebast	emo	beunruhigend+man macht sich sofort gedanken+überinterpretierenchdenklich woran es liegen könnte +man sucht grund+angst+dass es was schlimmes sein könnte+meist aber gar nichts schlimmes+geht oft schnell	{'neg': 0.313, 'neu': 0.626, 'pos': 0.06, 'compound': -0.8979}	emotional
Zimerhubst	emo	überwachung+man will vorbereitet sein+geduldig+zwanghaft+kontrolle,	{'neg': 0.0, 'neu': 0.808, 'pos': 0.192, 'compound': 0.2263}	neutral
Herklögen	emo	machen viele leute +faul+aufgabe+man will gerade keine leute sehen+verantwortung,	{'neg': 0.223, 'neu': 0.777, 'pos': 0.0, 'compound': -0.4063}	emotional
Neif	emo	wenn man nervös ist +betrifft immer auch andere+man will niemandem zur last fallen+man will guten eindruck hinterlassen+nervös,	{'neg': 0.337, 'neu': 0.494, 'pos': 0.169, 'compound': -0.4106}	emotional
Iberletsch	neu	lernen+sich informieren+Entschluss+Suche+Zeitaufwand+Wissenslosigkeit ,	{'neg': 0.204, 'neu': 0.796, 'pos': 0.0, 'compound': -0.3182}	emotional
Bingsemöl	neu	Motivation+auf etwas Lust haben+ehrgeizig+Ziel vor Augen+Freude+Herzblut+wichtig+Hilfsbereitschaft	{'neg': 0.0, 'neu': 0.241, 'pos': 0.759, 'compound': 0.9509}	emotional
Odef	neu	nervig+anmaßend +unangebracht+frech +sich ärgern+höflich bleiben+Mansplaining +Herabsetzung+respektlos	{'neg': 0.4, 'neu': 0.6, 'pos': 0.0, 'compound': -0.7184}	emotional
Muschürdur	emo	Empathie+Begegnung+Beeinflussbarkeitchempfinden+fühlen+Neugierde+Kontakt+gespannt	{'neg': 0.0, 'neu': 0.562, 'pos': 0.438, 'compound': 0.4404}	neutral
Namistell	neu	Bauchgefühl+Zukunft+Schmetterlinge im Bauch+sofortige Verbindung+Seelenverwandtschaft+gute Gespräche+Sympathie+Zuneigung+jemanden attraktiv finden+Liebe auf den ersten Blick+Schicksal	{'neg': 0.0, 'neu': 0.494, 'pos': 0.506, 'compound': 0.9468}	emotional
Bisknirgo	emo	Wut+Emotionalität+Unzufriedenheit+unangepasst+unerwartet+tieferliegende Probleme+verdrängen+projizieren+emotionale Instabilität,	{'neg': 0.612, 'neu': 0.306, 'pos': 0.082, 'compound': -0.886}	emotional
Bismirbiel	emo	Ärger+Enttäuschung+peinlich+unangenehm+nervig+sich dumm vorkommen+vermasseln +nervös werden	{'neg': 0.864, 'neu': 0.078, 'pos': 0.058, 'compound': -0.9628}	emotional
Weforshank	neu	Dankbarkeit+Sich auf jmd. verlassen können+Teamwork+Sicherheit+gelingen+Pflichtbewusstsein+Zusammenarbeit+entspannt,	{'neg': 0.0, 'neu': 0.476, 'pos': 0.524, 'compound': 0.9022}	emotional
Skibt	neu	Urvertrauen+Liebe+Zuneigung+Sicherheit+Familie+Geborgenheit+aufwachsen+stillen+Erziehung	{'neg': 0.0, 'neu': 0.223, 'pos': 0.777, 'compound': 0.9468}	emotional
Zwelde	emo	Anstrengung+lernen+Wissen anwenden+stolz sein+erschöpfend+weltoffener+Abwechslung+Herausforderung	{'neg': 0.165, 'neu': 0.528, 'pos': 0.308, 'compound': 0.2878}	neutral
Ferandsor	neu	Empathie+Mitgefühl+Mitleid+Freundschaft+Trauer+Freude+Verbundenheit+Sorge,	{'neg': 0.287, 'neu': 0.169, 'pos': 0.545, 'compound': 0.6808}	emotional
Struk	neu	Glück+verloren +unerwartet+erfreuend+Überraschung ,	{'neg': 0.195, 'neu': 0.085, 'pos': 0.72, 'compound': 0.7351}	emotional
Troff	neu	Angst+Nervosität+Panik+Müdigkeit+Albtraum+schwach+unruhig+zittrig+energielos+Trauer+Anspannung	{'neg': 0.791, 'neu': 0.123, 'pos': 0.086, 'compound': -0.9349}	emotional
Vul	neu	Vorfreude+Aufregung+Erwartungen+vorbereiten+planen+sich freuen+langsames Zeitvergehen+Herzklopfen+Koffer kontrollieren	{'neg': 0.0, 'neu': 0.571, 'pos': 0.429, 'compound': 0.7579}	emotional
Mölauzegt	neu	Reflektion +Selbstbewusstsein+Selbsterkenntnisse +sich verbessern+sich ändern+kennenlernen+Entwicklung+Feedback	{'neg': 0.0, 'neu': 0.756, 'pos': 0.244, 'compound': 0.4404}	neutral
Ismiprämpf	emo	Ehrgeiz+Pflichtbewusstsein+Ansprüche+üben+Disziplin+Durchhaltevermögen+Motivation+in etwas gut sein+Stolz+Training+Ziele,	{'neg': 0.0, 'neu': 0.628, 'pos': 0.372, 'compound': 0.7717}	emotional
Häugnung	neu	unangemessen+Bedürfnis+Nähe+Körperkontakt+Grenzen+Selbstkontrolle+Zuneigung+Abstand	{'neg': 0.0, 'neu': 0.702, 'pos': 0.298, 'compound': 0.5267}	neutral
Herklögen	emo	trotzdem+Trotz+Erwartung+Ignoranz+verdrängen+Prokrastination+verantwortungslos +motivationslos +Bedürfnis	{'neg': 0.481, 'neu': 0.37, 'pos': 0.148, 'compound': -0.6597}	emotional
Wumeizauch	emo	Rückblick+Reflektion+Entwicklung+Zielsetzung+Ziele einhalten+bestätigte Erwartungen+stolz+Einsicht	{'neg': 0.0, 'neu': 0.821, 'pos': 0.179, 'compound': 0.34}	neutral
Glühm	neu	Gesprächsbedarf+Schüchternheit+Initiative abgeben+Verantwortung abgeben+Erwartungshaltung+hoffen+Bestellung+unbekannt+kennenlernen+fremd	{'neg': 0.186, 'neu': 0.682, 'pos': 0.132, 'compound': -0.0516}	neutral
Neif	emo	Personen+Ängstlichkeit+Vergangenheit+feindschaftlich+Sorge+Bauchschmerzen+genervt+keine Lust+Drama,	{'neg': 0.685, 'neu': 0.188, 'pos': 0.127, 'compound': -0.872}	emotional
Preier	emo	Glück+Stille+Sich wohl fühlen+gemütlich+Sorglosigkeit+wohlig+zu Hause+Vertrautheit+Entspannung+Frieden,	{'neg': 0.0, 'neu': 0.254, 'pos': 0.746, 'compound': 0.9485}	emotional
Zimerhubst	emo	Isolation+Ruhe+Einsamkeit+Trubel vermeiden+soziale Ängstlichkeit+Stille+keine Lust+gestresst+nervig	{'neg': 0.595, 'neu': 0.405, 'pos': 0.0, 'compound': -0.9136}	emotional
Plüpp	neu	ausgeglichen+Freude+gute Laune+guter Start in den Tag +zufrieden+erzählen+Traumtagebuch+ausgeruht,	{'neg': 0.0, 'neu': 0.41, 'pos': 0.59, 'compound': 0.9246}	emotional
Wunicher	emo	Entspannung+Liebe+Freundschaft+kuscheln+man selbst sein+Vertrauen+Gelassenheit+Ruhe+Verbundenheit+sich wohl fühlen ,	{'neg': 0.0, 'neu': 0.196, 'pos': 0.804, 'compound': 0.9612}	emotional
Wupforau	emo	Neid+Verlangen+Stolz+unangenehm+peinlich+Selbstbild+Verstellen,	{'neg': 0.604, 'neu': 0.065, 'pos': 0.331, 'compound': -0.4939}	emotional
Mege	emo	Depression+unerwartet+überweltigend+beängstigend+Hormone+Stimmungsschwankungen+kraftlos+machtlos +Unwohlsein+ Verzweiflung+Hilfe suchen,	{'neg': 0.617, 'neu': 0.277, 'pos': 0.107, 'compound': -0.9169}	emotional
Enkmitas	emo	Freundschaft+Vorfreude+Empfang+Glück+aufgeregt+umarmen +Begrüßung +Wiedersehen+Pläne umsetzen+gemeinsame Zeit verbringen+Zuneigung+vermissen	{'neg': 0.057, 'neu': 0.25, 'pos': 0.693, 'compound': 0.9501}	emotional
Rugliebast	emo	egal+unwichtig+faul+nicht aufstehen wollen+Kontakt vermeiden+nicht gestört werden wollen,	{'neg': 0.43, 'neu': 0.392, 'pos': 0.177, 'compound': -0.5859}	emotional
Faube	neu	Sorge+nichts falsch machen wollen+entscheidend+planen+aufgeregt+Fehler+Selbstpräsentation	{'neg': 0.429, 'neu': 0.354, 'pos': 0.217, 'compound': -0.6369}	emotional
Bingsemöl	neu	Anspannung+Wieso+Warum+Weshalb+Herzrasen+Übelkeit+Angst	{'neg': 0.524, 'neu': 0.476, 'pos': 0.0, 'compound': -0.6705}	emotional
Zimerhubst	emo	Zeit+Kraft+Ziel	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Glühm	neu	negatives Gefühl,	{'neg': 0.712, 'neu': 0.0, 'pos': 0.288, 'compound': -0.4939}	emotional
Faube	neu	Zufriedenheit+Lächeln+ich will auch+warmes Gefühl	{'neg': 0.0, 'neu': 0.09, 'pos': 0.91, 'compound': 0.7964}	emotional
Vul	neu	Zukunft+Freunde+besser kennenlernen	{'neg': 0.0, 'neu': 0.5, 'pos': 0.5, 'compound': 0.7184}	emotional
Weforshank	neu	Überreaktion+zu viel	{'neg': 0.459, 'neu': 0.541, 'pos': 0.0, 'compound': -0.1779}	neutral
Enkmitas	emo	was war das noch+habs gleich+Ärgernis+Frustration+Aufregung	{'neg': 0.346, 'neu': 0.449, 'pos': 0.205, 'compound': -0.296}	emotional
Neif	emo	ach+Überraschung+schon+hätte ich nicht gedacht+Freude	{'neg': 0.0, 'neu': 0.411, 'pos': 0.589, 'compound': 0.8225}	emotional
Ferandsor	neu	schön+warm+Liebe+Nähe+Beschützen+Behüten+Zuneigung+Freude	{'neg': 0.0, 'neu': 0.149, 'pos': 0.851, 'compound': 0.9531}	emotional
Häugnung	neu	schüchtern+peinlich+Entschuldigung+rot werden+Vorwürfe	{'neg': 0.89, 'neu': 0.11, 'pos': 0.0, 'compound': -0.7269}	emotional
Struk	neu	ich freue mich+warmes Gefühl+Aufregung+Stolz+Liebe	{'neg': 0.0, 'neu': 0.056, 'pos': 0.944, 'compound': 0.9423}	emotional
Wupforau	emo	zufrieden+Überraschung+Freude+Glück+Lachen+Lächeln+innere Ruhe,	{'neg': 0.0, 'neu': 0.044, 'pos': 0.956, 'compound': 0.9661}	emotional
Troff	neu	verspannt+müde+träge+augen verklebt+augen zu+gähnen+müde Muskeln+muss mich setzen+Mittagsschlaf	{'neg': 0.476, 'neu': 0.524, 'pos': 0.0, 'compound': -0.872}	emotional
Muschürdur	emo	packen+Koffer+ferne Länder+Flughafen+Flugzeug+Strandurlaub+lange Autofahrt+Freude+Aufregung+Glückseligkeit+Nervösität+Berge +Sonne+Wandern	{'neg': 0.085, 'neu': 0.502, 'pos': 0.413, 'compound': 0.8591}	emotional
Namistell	neu	Wut+Frustration+Selbsthass+Wieso+unfähig+besser werden+Nichtskönner+Vorwürfe	{'neg': 0.716, 'neu': 0.144, 'pos': 0.139, 'compound': -0.9001}	emotional
Mölauzegt	neu	Frustration+Ärgernis+Verbissenheit+Verspannung	{'neg': 0.885, 'neu': 0.115, 'pos': 0.0, 'compound': -0.7717}	emotional
Skibt	neu	Verlangen+physische Anziehung+sexuelle Erregung+Attraktivität+Aufregung+Freude	{'neg': 0.0, 'neu': 0.162, 'pos': 0.838, 'compound': 0.9382}	emotional
Bisknirgo	emo	erwachsen+unabhängig+Herr meines Lebens+wichtige Entscheidung+Veränderung+Verantwortung übernehmen	{'neg': 0.0, 'neu': 0.847, 'pos': 0.153, 'compound': 0.2023}	neutral
Herklögen	emo	großartig+stolz+warmes Gefühl+stark+unaufhaltbar+alles wird gut	{'neg': 0.088, 'neu': 0.146, 'pos': 0.766, 'compound': 0.9169}	emotional
Plüpp	neu	nervös+flattern+hoffentlich+verliebt+Angst+schüchtern	{'neg': 0.281, 'neu': 0.205, 'pos': 0.514, 'compound': 0.6597}	emotional
Wumeizauch	emo	bitte nicht+geh weg+will nicht+Abneigung+Angst+Aufregung+Herzrasen+Übelkeit	{'neg': 0.07, 'neu': 0.342, 'pos': 0.588, 'compound': 0.8438}	emotional
Ismiprämpf	emo	ruhig+still+warm+entspannt+keine Gedanken+warme Brise	{'neg': 0.152, 'neu': 0.207, 'pos': 0.641, 'compound': 0.7269}	emotional
Zwelde	emo	Angst+Unsicherheit+Vorsicht+sicherer Hafen+verschlossen	{'neg': 0.487, 'neu': 0.261, 'pos': 0.252, 'compound': -0.4019}	emotional
Preier	emo	Realität oder Traum+noch müde+Details verblassen	{'neg': 0.293, 'neu': 0.505, 'pos': 0.202, 'compound': -0.2263}	neutral
Bismirbiel	emo	zufrieden+fühle mich wohl+Gespräche+alte Zeiten+Lachen+schöne Zeit+warmes Gefühl	{'neg': 0.0, 'neu': 0.281, 'pos': 0.719, 'compound': 0.8957}	emotional
Iberletsch	neu	Sehnsucht+Wieso+Schade+allein+Traurigkeit+Wehmut+Was wäre wenn...+Ich hätte so gern...	{'neg': 0.54, 'neu': 0.315, 'pos': 0.146, 'compound': -0.7756}	emotional
Rugliebast	emo	Wieso+Schmerzen+Zittern+Gefühl	{'neg': 0.699, 'neu': 0.12, 'pos': 0.181, 'compound': -0.6486}	emotional
Mege	emo	schon da+wann endlich+Klingel+Uhr	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Odef	neu	Aufregung+geh weg+will nicht+Angst+Abneigung+leise sein+mucksmäuschenstill	{'neg': 0.195, 'neu': 0.509, 'pos': 0.297, 'compound': 0.4599}	neutral
Wunicher	emo	Plan+Ordnung+an alles denken+keine Überraschungen+perfekt vorbereitet	{'neg': 0.145, 'neu': 0.329, 'pos': 0.526, 'compound': 0.7003}	emotional
Herklögen	emo	Unangenehm	{'neg': 1.0, 'neu': 0.0, 'pos': 0.0, 'compound': -0.4767}	emotional
Häugnung	neu	Wille+Kraft+Motivation	{'neg': 0.0, 'neu': 0.152, 'pos': 0.848, 'compound': 0.6808}	emotional
Rugliebast	emo	Nett+nervig+hilfreich	{'neg': 0.325, 'neu': 0.0, 'pos': 0.675, 'compound': 0.4404}	neutral
Mege	emo	Schön+kindisch+Traumhaft,	{'neg': 0.31, 'neu': 0.141, 'pos': 0.549, 'compound': 0.4019}	neutral
Plüpp	neu	Mitfühlend+freundlich,	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.765}	emotional
Namistell	neu	Fehlinterpretation	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wumeizauch	emo	Loch im Kopf+Sieb+Brett vorm Kopf,	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Muschürdur	emo	Super+Freizeit+gute Planung+Respekt+Ollte sich jeder vornehmen+Umsetzung	{'neg': 0.0, 'neu': 0.343, 'pos': 0.657, 'compound': 0.9246}	emotional
Enkmitas	emo	Schön+unbeschreiblich	{'neg': 0.0, 'neu': 0.204, 'pos': 0.796, 'compound': 0.5994}	emotional
Faube	neu	Englisch+Französisch+neue Herausforderung	{'neg': 0.0, 'neu': 0.698, 'pos': 0.302, 'compound': 0.0772}	neutral
Bismirbiel	emo	Schön+zufrieden+liebe +lachen+Erinnerungen	{'neg': 0.0, 'neu': 0.062, 'pos': 0.938, 'compound': 0.9432}	emotional
Iberletsch	neu	Zufriedenheit+Überraschung+Karma+Zufall	{'neg': 0.0, 'neu': 0.286, 'pos': 0.714, 'compound': 0.6124}	emotional
Mölauzegt	neu	Feiern+Spaß+Krankheit	{'neg': 0.0, 'neu': 0.377, 'pos': 0.623, 'compound': 0.5106}	neutral
Wupforau	emo	toll+Reisebegeisterung+neuer Erleben	{'neg': 0.0, 'neu': 0.364, 'pos': 0.636, 'compound': 0.7906}	emotional
Bingsemöl	neu	muss an sich arbeiten	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Troff	neu	Übung+Meister +Neuling+harte Arbeit	{'neg': 0.259, 'neu': 0.741, 'pos': 0.0, 'compound': -0.1027}	neutral
Skibt	neu	Romantisch+Nähe+intensiv	{'neg': 0.0, 'neu': 0.2, 'pos': 0.8, 'compound': 0.4588}	neutral
Ismiprämpf	emo	Selbstbild+Wahrnehmung+Emotionen+Rational	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Zimerhubst	emo	Stolz+Fortschritt+Prozess	{'neg': 0.0, 'neu': 0.161, 'pos': 0.839, 'compound': 0.6369}	emotional
Zwelde	emo	Erster Kuss+schön+warmes Gefühl	{'neg': 0.0, 'neu': 0.09, 'pos': 0.91, 'compound': 0.8442}	emotional
Wunicher	emo	Menschlich+verständlich+Konfliktpotenzial	{'neg': 0.365, 'neu': 0.635, 'pos': 0.0, 'compound': -0.3182}	emotional
Bisknirgo	emo	Entspannung+zur Ruhe kommen,	{'neg': 0.0, 'neu': 0.469, 'pos': 0.531, 'compound': 0.5267}	neutral
Glühm	neu	Schlechte Vergangenheit+Eher hoffen auf eine bessere Zukunft+Misstrauen+Individualität	{'neg': 0.325, 'neu': 0.362, 'pos': 0.313, 'compound': -0.0609}	neutral
Weforshank	neu	Kann auch ein Albtraum sein+schön+kommt selten vor	{'neg': 0.0, 'neu': 0.606, 'pos': 0.394, 'compound': 0.5994}	emotional
Preier	emo	Aufgeschlossen+ohne zu verstellen	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Neif	emo	rücksichtsvoll+zuvorkommend	{'neg': 0.0, 'neu': 0.0, 'pos': 1.0, 'compound': 0.7351}	emotional
Ferandsor	neu	Kann schön sein+mysteriös+ungenau	{'neg': 0.0, 'neu': 0.506, 'pos': 0.494, 'compound': 0.5994}	emotional
Struk	neu	Vorfreude+Familie+ersehnen	{'neg': 0.314, 'neu': 0.286, 'pos': 0.4, 'compound': 0.0772}	neutral
Vul	neu	Kindheitserinnerungen+Klingelzeichen	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Odef	neu	Vorbereitung+Training	{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}	neutral
Wunicher	emo	Kopfschmerzen +Unruhe +schwerer Atem +alles zieht sich zusammen +wird erst besser wenn es vorbei ist +Gedankenrasen +es wird nicht so schlimm wie man denkt +einfach machen +keine Lösung +Ablenkung ,	{'neg': 0.189, 'neu': 0.594, 'pos': 0.217, 'compound': 0.2617}	neutral
Häugnung	neu	anstrengend+Stolz +Kreativität +Flopp +Erfolg +Idee muss sehr gut sein +an sich selbst glauben +Herausforderungen ,	{'neg': 0.195, 'neu': 0.279, 'pos': 0.526, 'compound': 0.807}	emotional
Plüpp	neu	besserwisserisch +lieb gemeint +manche Themen zu privat für ungefragte Ratschläge +Gespräch +oberflächlich +neue Ideen +fremde Leute +enge Familie und Freunde ,	{'neg': 0.0, 'neu': 0.731, 'pos': 0.269, 'compound': 0.7096}	emotional
